type,tident,ident,Latitude,Longitude,y_proj,x_proj,comment,new_trk,new_seg,display,color,altitude,depth,temp,Time,model,filename,ltime,desc,link
TRACK,TEST,T1,21.36538812,-157.9636362,21.36538812,-157.9636362,,FALSE,FALSE,,,22.25,,,2024/03/20 22:26:20+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538938,-157.9636366,21.36538938,-157.9636366,,FALSE,FALSE,,,22.73,,,2024/03/20 22:26:22+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36538996,-157.9636379,21.36538996,-157.9636379,,FALSE,FALSE,,,22.73,,,2024/03/20 22:26:23+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36539156,-157.9636382,21.36539156,-157.9636382,,FALSE,FALSE,,,22.25,,,2024/03/20 22:26:24+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36539432,-157.9636387,21.36539432,-157.9636387,,FALSE,FALSE,,,21.77,,,2024/03/20 22:26:25+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.3653996,-157.9636348,21.3653996,-157.9636348,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:27+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36540178,-157.9636327,21.36540178,-157.9636327,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:28+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36540438,-157.9636306,21.36540438,-157.9636306,,FALSE,FALSE,,,20.81,,,2024/03/20 22:26:29+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36540715,-157.9636301,21.36540715,-157.9636301,,FALSE,FALSE,,,20.81,,,2024/03/20 22:26:30+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541008,-157.9636286,21.36541008,-157.9636286,,FALSE,FALSE,,,20.81,,,2024/03/20 22:26:31+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541234,-157.9636294,21.36541234,-157.9636294,,FALSE,FALSE,,,20.32,,,2024/03/20 22:26:32+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541159,-157.9636311,21.36541159,-157.9636311,,FALSE,FALSE,,,20.32,,,2024/03/20 22:26:33+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541125,-157.9636359,21.36541125,-157.9636359,,FALSE,FALSE,,,20.32,,,2024/03/20 22:26:34+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541184,-157.963647,21.36541184,-157.963647,,FALSE,FALSE,,,20.32,,,2024/03/20 22:26:35+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541075,-157.9636593,21.36541075,-157.9636593,,FALSE,FALSE,,,20.32,,,2024/03/20 22:26:36+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36540991,-157.9636717,21.36540991,-157.9636717,,FALSE,FALSE,,,20.32,,,2024/03/20 22:26:37+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36540983,-157.9636842,21.36540983,-157.9636842,,FALSE,FALSE,,,20.32,,,2024/03/20 22:26:38+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36540974,-157.9636964,21.36540974,-157.9636964,,FALSE,FALSE,,,20.32,,,2024/03/20 22:26:39+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541042,-157.9637059,21.36541042,-157.9637059,,FALSE,FALSE,,,20.81,,,2024/03/20 22:26:40+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541134,-157.9637159,21.36541134,-157.9637159,,FALSE,FALSE,,,20.81,,,2024/03/20 22:26:41+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541134,-157.9637249,21.36541134,-157.9637249,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:42+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541234,-157.9637335,21.36541234,-157.9637335,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:43+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541285,-157.9637436,21.36541285,-157.9637436,,FALSE,FALSE,,,21.77,,,2024/03/20 22:26:44+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541226,-157.9637551,21.36541226,-157.9637551,,FALSE,FALSE,,,22.25,,,2024/03/20 22:26:45+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541075,-157.963766,21.36541075,-157.963766,,FALSE,FALSE,,,22.25,,,2024/03/20 22:26:46+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36540983,-157.9637794,21.36540983,-157.9637794,,FALSE,FALSE,,,21.77,,,2024/03/20 22:26:47+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541,-157.9637932,21.36541,-157.9637932,,FALSE,FALSE,,,21.77,,,2024/03/20 22:26:48+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541042,-157.9638067,21.36541042,-157.9638067,,FALSE,FALSE,,,21.77,,,2024/03/20 22:26:49+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36540958,-157.96382,21.36540958,-157.96382,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:50+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541,-157.9638336,21.36541,-157.9638336,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:51+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541008,-157.9638467,21.36541008,-157.9638467,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:52+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541025,-157.9638589,21.36541025,-157.9638589,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:53+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541125,-157.9638704,21.36541125,-157.9638704,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:54+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541134,-157.9638832,21.36541134,-157.9638832,,FALSE,FALSE,,,20.81,,,2024/03/20 22:26:55+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541159,-157.9638944,21.36541159,-157.9638944,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:56+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541251,-157.9639036,21.36541251,-157.9639036,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:57+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541184,-157.963915,21.36541184,-157.963915,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:58+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541092,-157.963928,21.36541092,-157.963928,,FALSE,FALSE,,,21.29,,,2024/03/20 22:26:59+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:26,,
TRACK,TEST,T1,21.36541008,-157.9639408,21.36541008,-157.9639408,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:00+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36540723,-157.9639513,21.36540723,-157.9639513,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:01+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36540547,-157.9639591,21.36540547,-157.9639591,,FALSE,FALSE,,,20.32,,,2024/03/20 22:27:02+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36540027,-157.9639678,21.36540027,-157.9639678,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:03+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36539198,-157.9639793,21.36539198,-157.9639793,,FALSE,FALSE,,,21.29,,,2024/03/20 22:27:04+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36538426,-157.9639883,21.36538426,-157.9639883,,FALSE,FALSE,,,21.29,,,2024/03/20 22:27:05+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.3653825,-157.9639946,21.3653825,-157.9639946,,FALSE,FALSE,,,21.29,,,2024/03/20 22:27:07+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36538913,-157.9640005,21.36538913,-157.9640005,,FALSE,FALSE,,,21.29,,,2024/03/20 22:27:08+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36539206,-157.9640137,21.36539206,-157.9640137,,FALSE,FALSE,,,21.29,,,2024/03/20 22:27:09+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.365397,-157.9640303,21.365397,-157.9640303,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:10+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36540304,-157.9640453,21.36540304,-157.9640453,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:11+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36540899,-157.9640554,21.36540899,-157.9640554,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:12+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36541436,-157.9640697,21.36541436,-157.9640697,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:13+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36542064,-157.9640828,21.36542064,-157.9640828,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:14+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36542835,-157.9640946,21.36542835,-157.9640946,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:15+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36543632,-157.9641055,21.36543632,-157.9641055,,FALSE,FALSE,,,21.29,,,2024/03/20 22:27:16+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36544562,-157.9641148,21.36544562,-157.9641148,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:17+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36545266,-157.964123,21.36545266,-157.964123,,FALSE,FALSE,,,21.29,,,2024/03/20 22:27:18+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.3654597,-157.9641323,21.3654597,-157.9641323,,FALSE,FALSE,,,21.29,,,2024/03/20 22:27:19+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36546724,-157.9641442,21.36546724,-157.9641442,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:20+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36547345,-157.9641536,21.36547345,-157.9641536,,FALSE,FALSE,,,20.81,,,2024/03/20 22:27:21+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36547973,-157.964164,21.36547973,-157.964164,,FALSE,FALSE,,,20.32,,,2024/03/20 22:27:22+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.3654856,-157.9641758,21.3654856,-157.9641758,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:23+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36549231,-157.9641807,21.36549231,-157.9641807,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:24+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36549759,-157.9641898,21.36549759,-157.9641898,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:25+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550387,-157.9641992,21.36550387,-157.9641992,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:26+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550589,-157.9642104,21.36550589,-157.9642104,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:27+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36551024,-157.9642211,21.36551024,-157.9642211,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:28+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36551159,-157.9642321,21.36551159,-157.9642321,,FALSE,FALSE,,,20.32,,,2024/03/20 22:27:29+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36551117,-157.9642445,21.36551117,-157.9642445,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:30+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550874,-157.9642581,21.36550874,-157.9642581,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:31+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550681,-157.9642712,21.36550681,-157.9642712,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:32+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550354,-157.9642846,21.36550354,-157.9642846,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:33+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550245,-157.9642979,21.36550245,-157.9642979,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:34+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550153,-157.9643102,21.36550153,-157.9643102,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:35+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550136,-157.9643227,21.36550136,-157.9643227,,FALSE,FALSE,,,19.36,,,2024/03/20 22:27:36+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550128,-157.9643338,21.36550128,-157.9643338,,FALSE,FALSE,,,19.36,,,2024/03/20 22:27:37+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550312,-157.9643462,21.36550312,-157.9643462,,FALSE,FALSE,,,19.36,,,2024/03/20 22:27:38+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550605,-157.9643569,21.36550605,-157.9643569,,FALSE,FALSE,,,19.36,,,2024/03/20 22:27:39+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36550949,-157.9643684,21.36550949,-157.9643684,,FALSE,FALSE,,,19.36,,,2024/03/20 22:27:40+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36551603,-157.9643792,21.36551603,-157.9643792,,FALSE,FALSE,,,19.36,,,2024/03/20 22:27:41+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36552424,-157.9643895,21.36552424,-157.9643895,,FALSE,FALSE,,,19.36,,,2024/03/20 22:27:42+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36553279,-157.9643983,21.36553279,-157.9643983,,FALSE,FALSE,,,18.88,,,2024/03/20 22:27:43+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.3655421,-157.964405,21.3655421,-157.964405,,FALSE,FALSE,,,18.88,,,2024/03/20 22:27:44+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36555224,-157.9644087,21.36555224,-157.9644087,,FALSE,FALSE,,,18.4,,,2024/03/20 22:27:45+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36556464,-157.9644127,21.36556464,-157.9644127,,FALSE,FALSE,,,18.4,,,2024/03/20 22:27:46+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36557554,-157.9644134,21.36557554,-157.9644134,,FALSE,FALSE,,,18.4,,,2024/03/20 22:27:47+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36558468,-157.9644121,21.36558468,-157.9644121,,FALSE,FALSE,,,18.4,,,2024/03/20 22:27:48+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36559482,-157.9644092,21.36559482,-157.9644092,,FALSE,FALSE,,,18.4,,,2024/03/20 22:27:49+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36560647,-157.9644044,21.36560647,-157.9644044,,FALSE,FALSE,,,18.88,,,2024/03/20 22:27:50+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36561887,-157.9643988,21.36561887,-157.9643988,,FALSE,FALSE,,,19.36,,,2024/03/20 22:27:51+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36562902,-157.9643946,21.36562902,-157.9643946,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:52+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36564,-157.9643889,21.36564,-157.9643889,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:53+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.3656493,-157.9643834,21.3656493,-157.9643834,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:54+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36565927,-157.9643784,21.36565927,-157.9643784,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:55+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36567101,-157.964374,21.36567101,-157.964374,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:56+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36568123,-157.9643688,21.36568123,-157.9643688,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:57+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36569196,-157.9643615,21.36569196,-157.9643615,,FALSE,FALSE,,,19.84,,,2024/03/20 22:27:58+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36570236,-157.9643553,21.36570236,-157.9643553,,FALSE,FALSE,,,20.32,,,2024/03/20 22:27:59+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:27,,
TRACK,TEST,T1,21.36570806,-157.9643513,21.36570806,-157.9643513,,FALSE,FALSE,,,20.32,,,2024/03/20 22:28:00+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36571032,-157.9643504,21.36571032,-157.9643504,,FALSE,FALSE,,,20.32,,,2024/03/20 22:28:01+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36571258,-157.9643484,21.36571258,-157.9643484,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:03+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.3657156,-157.9643443,21.3657156,-157.9643443,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:04+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.3657218,-157.9643377,21.3657218,-157.9643377,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:05+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36572951,-157.9643287,21.36572951,-157.9643287,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:06+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36573697,-157.9643207,21.36573697,-157.9643207,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:07+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36574418,-157.9643145,21.36574418,-157.9643145,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:08+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.3657524,-157.9643082,21.3657524,-157.9643082,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:09+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36576204,-157.9643004,21.36576204,-157.9643004,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:10+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36577184,-157.9642909,21.36577184,-157.9642909,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:11+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36577939,-157.9642795,21.36577939,-157.9642795,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:12+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36578551,-157.9642694,21.36578551,-157.9642694,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:13+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36578777,-157.9642604,21.36578777,-157.9642604,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:14+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36578995,-157.9642498,21.36578995,-157.9642498,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:15+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36579104,-157.9642394,21.36579104,-157.9642394,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:16+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36579028,-157.9642293,21.36579028,-157.9642293,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:17+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36578785,-157.9642185,21.36578785,-157.9642185,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:18+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
